song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
11315,Strip That Down,83,204502,0.22,0.8740000000000001,0.4970000000000001,0.0,6,0.0761,-5.484,1,0.0562,106.023,4,0.542
11217,Ordenanado unas cosas,56,227276,0.0154,0.667,0.77,7.13e-05,5,0.3720000000000001,-3.891,1,0.0312,108.011,4,0.907
3596,4EVER,71,159595,0.049,0.75,0.585,0.005520000000000001,9,0.155,-7.576,0,0.0285,102.331,4,0.584
8588,Just Dance,68,241933,0.0337,0.8220000000000001,0.753,1.76e-05,1,0.218,-4.499,0,0.0332,118.982,4,0.7090000000000001
4699,With You,56,200733,0.54,0.723,0.569,0.0,2,0.106,-6.21,1,0.0792,97.998,4,0.445
18658,Bicycle (feat. klei),61,199600,0.201,0.7559999999999999,0.633,0.165,0,0.184,-7.883999999999999,1,0.136,118.99,4,0.415
17467,Don't Leave Me Alone (feat. Anne-Marie),89,183750,0.118,0.659,0.738,0.0,4,0.115,-5.072,0,0.0477,127.95,4,0.481
5137,The Image of Me,46,177333,0.338,0.557,0.438,8.17e-06,9,0.136,-6.034,1,0.0268,87.895,3,0.45
14935,Highway,58,201680,0.000136,0.457,0.941,3.12e-06,6,0.0896,-5.174,1,0.0339,154.03799999999995,4,0.7040000000000001
17404,Always Remember Us This Way,79,210200,0.299,0.541,0.522,0.0,0,0.775,-5.997000000000001,1,0.044,129.85299999999998,4,0.255
16462,Faygo Dreams,76,171906,0.224,0.748,0.66,0.053,6,0.101,-4.704,1,0.0487,137.033,4,0.328
8,Mr. Brightside,80,222586,0.00108,0.33,0.936,0.0,1,0.0926,-3.66,1,0.0917,148.112,4,0.234
7996,Hype Ting,46,212302,0.0103,0.521,0.8390000000000001,0.0,11,0.3,-4.438,1,0.35200000000000004,140.315,4,0.797
17283,Wouldn't It Be Nice - Stereo Mix,72,153240,0.718,0.392,0.629,3.76e-06,5,0.129,-7.056,1,0.0335,124.511,4,0.72
18225,Never Give Up on Love - Dyson Kellerman Remix,52,308412,0.0418,0.693,0.978,0.0479,7,0.4,-3.821,0,0.123,122.992,4,0.503
16687,Living In Another World - 1997 Remastered Version,47,418173,0.00366,0.56,0.857,0.17600000000000002,9,0.225,-8.453,0,0.0324,110.544,4,0.938
2925,On my Radio,46,185199,0.0493,0.7829999999999999,0.706,0.0617,7,0.158,-7.544,1,0.0434,141.02100000000004,4,0.96
7933,Forward Riddim,21,211139,0.0353,0.62,0.7340000000000001,0.617,1,0.336,-9.659,1,0.564,172.063,5,0.197
4742,Like To Be You feat. Julia Michaels,63,159400,0.809,0.736,0.45,0.0,2,0.108,-9.406,1,0.228,153.888,4,0.6629999999999999
7470,Multi Millionaire (feat. Lil Uzi Vert),81,170958,0.0263,0.8540000000000001,0.8170000000000001,0.0,1,0.16899999999999998,-3.833,1,0.101,145.976,4,0.7040000000000001
10456,Chantaje (feat. Maluma),80,195840,0.187,0.852,0.773,3.05e-05,8,0.159,-2.9210000000000003,0,0.0776,102.034,4,0.907
16635,Wretched,44,130169,0.951,0.5329999999999999,0.398,0.932,4,0.111,-10.525,0,0.031,120.09,4,0.0668
4060,Tap In (feat. Trey Songz),50,192235,0.0199,0.7020000000000001,0.672,0.0,5,0.165,-5.1789999999999985,1,0.0472,74.976,4,0.602
13555,LET YOU BE RIGHT,69,176944,0.0292,0.8220000000000001,0.611,0.0,0,0.0628,-5.448,1,0.17,105.052,4,0.5670000000000001
18624,Flowers In Your Hair,0,110560,0.753,0.6759999999999999,0.609,5.85e-05,7,0.209,-10.183,1,0.034,127.45,4,0.557
6547,Dura - Remix,87,242160,0.188,0.772,0.8029999999999999,0.0,1,0.434,-3.035,1,0.0468,94.981,4,0.853
4525,Loading,31,93043,0.0921,0.7759999999999999,0.925,0.0,7,0.0886,-7.03,1,0.171,138.09799999999998,4,0.4370000000000001
1155,Are You Ready For Love - '79 Version Radio Edit,60,210500,0.266,0.8059999999999999,0.74,0.00237,2,0.13699999999999998,-4.695,1,0.0313,116.507,4,0.7390000000000001
4589,No New Friends - SFTB Remix,48,307466,0.00525,0.7,0.675,0.0,2,0.657,-6.362,1,0.149,124.882,4,0.225
3818,Rescue Me,18,172640,0.6659999999999999,0.677,0.546,1.47e-05,7,0.113,-9.7,1,0.0321,122.732,4,0.956
3105,Faygo Dreams,76,171906,0.224,0.748,0.66,0.053,6,0.101,-4.704,1,0.0487,137.033,4,0.328
7896,You're Not Missing Me,66,213626,0.244,0.6829999999999999,0.647,1.15e-05,2,0.0733,-6.36,1,0.0371,91.041,4,0.35100000000000003
323,I Get Around (Mono) - Mono,66,134386,0.36,0.39,0.625,0.0,9,0.0663,-7.813,0,0.0537,144.338,4,0.514
7953,Slang Like This - Instrumental,17,277788,0.000176,0.654,0.607,0.8640000000000001,5,0.255,-8.047,1,0.0394,143.941,4,0.499
15979,Wake Me Up - Radio Edit,49,247426,0.0038,0.532,0.7829999999999999,0.0012,2,0.161,-5.697,1,0.0523,124.08,4,0.643
14757,That's Still Mama,17,253110,0.0031,0.475,0.7829999999999999,0.0,0,0.14300000000000002,-4.149,0,0.0431,99.197,4,0.557
15407,Amiga,45,279946,0.747,0.529,0.648,0.0,11,0.158,-7.895,0,0.0399,159.036,4,0.8079999999999999
5499,Indian Outlaw,58,182120,0.0364,0.664,0.7390000000000001,4.99e-05,9,0.282,-7.229,1,0.0415,110.101,4,0.759
4456,Origin.,46,104000,0.927,0.7859999999999999,0.279,0.926,4,0.544,-12.724,0,0.16,90.01,4,0.51
8560,You're My Best Friend - Remastered 2011,57,170800,0.158,0.518,0.7609999999999999,0.00765,0,0.0715,-7.025,1,0.0452,118.738,4,0.5760000000000001
2721,I'm Five Years Ahead Of My Time,34,134906,0.0574,0.414,0.731,2.8e-06,9,0.138,-6.855,1,0.0327,126.111,4,0.579
10235,Catin Latin,41,289306,0.805,0.369,0.423,0.0,5,0.287,-14.356,0,0.0361,202.088,4,0.782
14787,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,77,248413,0.0426,0.794,0.8109999999999999,1.07e-06,6,0.101,-8.966000000000003,0,0.038,116.047,4,0.862
4272,I Love It,66,163000,0.0021,0.604,0.748,0.0,8,0.083,-5.343,1,0.0849,120.178,4,0.52
5852,When You Dance,42,177893,0.846,0.53,0.34600000000000003,0.0,11,0.211,-11.135,0,0.0497,134.51,4,0.773
8627,Smack That,73,212360,0.292,0.937,0.738,0.0,5,0.106,-5.301,0,0.0478,118.994,4,0.911
7700,IDOL,86,260233,0.00219,0.7090000000000001,0.857,0.0,9,0.103,-3.394,1,0.0881,126.038,4,0.446
9228,A Lovers's Holiday - Jim Burgess Mix,3,384850,0.0308,0.922,0.613,0.0274,11,0.0844,-6.07,0,0.214,116.335,4,0.833
4967,Don't Fence Me In,32,172013,0.976,0.645,0.206,0.0026,4,0.0697,-12.063,1,0.0506,137.94,4,0.795
14231,Leave the Hood,15,204000,0.249,0.6920000000000001,0.787,0.0,1,0.0825,-5.897,1,0.302,74.961,4,0.6509999999999999
9500,Get Away,0,215573,0.00233,0.467,0.6920000000000001,0.491,9,0.17600000000000002,-2.3,1,0.0379,133.033,4,0.535
15428,Chanel,76,210285,0.8740000000000001,0.7759999999999999,0.503,0.0,0,0.112,-5.732,0,0.237,110.134,4,0.473
18096,In Da Club,74,193466,0.28300000000000003,0.865,0.73,0.0,6,0.0753,-2.813,0,0.373,90.096,4,0.8079999999999999
14294,Hard Work Pays Off,0,224506,0.327,0.736,0.482,0.0,4,0.229,-8.242,1,0.196,140.064,4,0.608
15109,Mi Cama - Remix,87,196320,0.299,0.815,0.784,0.0,9,0.0958,-4.423,1,0.0738,162.958,4,0.8320000000000001
2864,Crash,52,152200,0.0809,0.369,0.54,0.000149,11,0.76,-11.147,1,0.0321,170.00400000000005,4,0.915
15776,Till I Found You,63,240280,0.0597,0.373,0.703,0.0,4,0.0715,-5.803,1,0.062,123.909,4,0.221
7803,1952 Vincent Black Lightning,55,283493,0.374,0.488,0.209,5.05e-06,10,0.103,-19.549,1,0.0369,120.63,4,0.362
4652,Nothing to Regret,75,208485,0.243,0.6970000000000001,0.521,0.0,5,0.189,-6.519,1,0.031,91.998,4,0.331
7835,Laugh It Off,62,253330,0.0249,0.763,0.524,0.00013700000000000002,0,0.117,-7.725,1,0.0759,93.998,4,0.411
5528,T-R-O-U-B-L-E - Remastered,48,181333,0.0121,0.3,0.965,0.000742,7,0.687,-6.724,1,0.0429,178.963,4,0.7929999999999999
18745,My Arms Were Always Around You,70,200800,0.7240000000000001,0.643,0.436,0.459,1,0.11,-12.245,1,0.0273,91.485,4,0.422
14416,Down,51,225693,0.544,0.805,0.792,0.00145,8,0.11,-6.511,0,0.0882,94.99,4,0.7909999999999999
17296,Everyday People,67,139506,0.245,0.813,0.619,0.0151,7,0.113,-8.203,1,0.0294,114.58,4,0.774
3533,Vibes (feat. Slimmy B & Yhung T.O.),67,130479,0.158,0.805,0.562,0.0,6,0.108,-8.991,1,0.28600000000000003,103.016,4,0.324
3819,Cool Jerk,45,166746,0.339,0.7040000000000001,0.574,0.0,10,0.0705,-14.524,0,0.0611,83.955,4,0.763
15067,Jumpstarting,30,206680,0.00214,0.341,0.937,0.00398,0,0.34,-3.639,1,0.0419,132.659,4,0.65
2114,Like a Rolling Stone,72,369600,0.7290000000000001,0.483,0.721,0.0,0,0.189,-6.836,1,0.032,95.261,4,0.562
4856,Song For Vince,43,218100,0.578,0.485,0.498,0.415,7,0.126,-5.095,1,0.0426,165.884,4,0.157
5295,Misty,24,175933,0.187,0.591,0.551,0.0006519999999999999,2,0.0749,-13.72,1,0.0286,100.326,4,0.877
228,Corazón partio,74,343413,0.199,0.648,0.846,4.23e-06,0,0.0803,-6.731,1,0.0424,160.075,4,0.815
1774,Riff Off: Mickey/Like A Virgin/Hit Me With Your Best Shot/S&M/Let’s Talk About Sex/I’ll Make Love To You/Feels Like The First Time/No Diggity,58,223840,0.5760000000000001,0.5770000000000001,0.499,0.0,3,0.101,-5.586,0,0.355,125.492,4,0.706
14936,What's My Age Again?,34,148573,0.0133,0.398,0.954,0.000218,6,0.0891,-7.372999999999998,1,0.0715,157.766,4,0.433
12667,Warm Water - Snakehips Remix,60,253584,0.241,0.511,0.6779999999999999,0.0,4,0.0948,-6.858,0,0.8690000000000001,212.137,4,0.405
15555,Before You Get a Boyfriend.,57,253028,0.3720000000000001,0.537,0.7559999999999999,8.87e-05,4,0.0917,-6.524,0,0.321,81.449,4,0.7140000000000001
16180,"Facts Remix (feat. DJ Khaled, Busta Rhymes & Fat Joe)",63,256609,0.00193,0.4320000000000001,0.946,0.0,9,0.379,-3.044,1,0.478,176.546,4,0.537
12848,Rapture,5,214986,4.11e-05,0.5489999999999999,0.929,0.0124,7,0.108,-4.257,1,0.062,96.026,4,0.388
84,Dicen,77,220826,0.13699999999999998,0.8170000000000001,0.635,7.85e-06,5,0.245,-5.7189999999999985,0,0.138,103.029,4,0.777
13194,House Work,66,157207,0.253,0.759,0.947,0.255,11,0.0498,-5.261,0,0.0655,123.964,4,0.726
15528,Moment (feat. Wiz Khalifa),74,188496,0.0468,0.708,0.6659999999999999,0.0,11,0.118,-6.438,1,0.0956,144.004,4,0.326
8488,(Your Love Keeps Lifting Me) Higher & Higher,73,181066,0.17600000000000002,0.631,0.69,0.0,2,0.121,-6.676,1,0.0531,94.574,4,0.938
17677,4r Da Squaw,68,232571,0.532,0.667,0.523,2.12e-05,10,0.13699999999999998,-9.477,0,0.329,143.934,4,0.409
1250,SICKO MODE,97,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999995,4,0.446
11729,Whenever (feat. Conor Maynard),77,163636,0.151,0.733,0.765,0.0,7,0.231,-5.562,1,0.0622,109.984,4,0.518
12394,Ruin My Life,62,190931,0.423,0.665,0.6990000000000001,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
3400,Loudest MF,56,196964,0.00403,0.696,0.958,0.371,9,0.0874,-3.207,1,0.4,149.996,4,0.461
13367,Odd Ones,56,238875,0.974,0.449,0.0512,0.95,9,0.108,-20.447,0,0.0712,120.627,4,0.237
18387,Human Touch,50,213750,0.0591,0.6579999999999999,0.7290000000000001,2.85e-06,11,0.101,-4.09,0,0.0495,102.898,4,0.563
12646,A Song With No Name,62,243042,0.8740000000000001,0.534,0.127,0.774,6,0.112,-15.385,1,0.0358,128.368,4,0.181
5810,Stretch Your Eyes - Radio Edit,42,247379,0.7959999999999999,0.5479999999999999,0.303,0.631,8,0.289,-15.092,0,0.0291,141.846,3,0.509
11022,TAXI,41,221333,0.8540000000000001,0.439,0.403,3.46e-06,5,0.376,-11.523,1,0.422,87.43700000000003,4,0.376
7743,All N My Grill (feat. Big Boi),45,272173,0.17600000000000002,0.476,0.657,0.0,1,0.0743,-8.32,1,0.244,79.104,1,0.825
8660,I Feel It Coming,82,269186,0.426,0.773,0.8190000000000001,0.0,0,0.0679,-5.9460000000000015,0,0.118,92.99,4,0.585
16644,talk it out,45,211200,0.969,0.333,0.258,0.7559999999999999,2,0.117,-16.234,1,0.109,75.10600000000002,4,0.058
7541,Guatemala (feat. Slim Jxmmi) - From Swaecation,31,256341,0.185,0.8490000000000001,0.6990000000000001,0.00118,4,0.0954,-5.193,0,0.0574,100.989,4,0.0778
4669,Lie,65,215445,0.295,0.655,0.4270000000000001,0.00108,2,0.0788,-11.684,0,0.0799,107.992,4,0.224
17155,Stay Woke (feat. Miguel),67,212500,0.0298,0.5770000000000001,0.615,0.0,1,0.0969,-8.741,1,0.13,94.05,4,0.112
17554,Black Skinhead,76,188013,0.000954,0.775,0.823,0.0,1,0.14400000000000002,-6.091,1,0.271,130.041,4,0.273
12460,Preacher Man,60,219389,0.00209,0.6890000000000001,0.947,0.0,1,0.228,-3.926,1,0.0897,119.993,4,0.393
5567,Never Be Like You (feat. Kai),71,234909,0.453,0.444,0.557,0.0,0,0.152,-5.476,1,0.0602,115.058,4,0.29600000000000004
13178,Clearest Blue - Gryffin Remix,56,259440,0.0636,0.5579999999999999,0.8290000000000001,0.0907,6,0.0845,-5.582000000000002,1,0.0343,116.001,4,0.339
232,La Maza,58,351400,0.652,0.555,0.331,1.16e-05,9,0.235,-17.718,0,0.27,170.60299999999995,3,0.4370000000000001
809,Walk This Way (feat. Aerosmith),69,309760,0.00796,0.759,0.578,8.18e-05,6,0.0605,-12.56,0,0.0468,105.598,4,0.944
14603,Otra Noche (Another Night),46,330800,0.0634,0.723,0.741,0.00155,7,0.0498,-11.692,1,0.0334,126.042,4,0.531
9572,Follow My Voice,64,242387,0.959,0.408,0.0811,4.38e-05,2,0.133,-14.655,1,0.0402,111.263,5,0.177
10272,Bailando - Spanish Version,71,243413,0.0426,0.723,0.777,3.68e-06,7,0.0451,-3.503,1,0.108,91.017,4,0.961
15718,Semi-Charmed Life,76,268360,0.008320000000000001,0.64,0.8640000000000001,0.0,7,0.123,-6.5760000000000005,1,0.0315,102.026,4,0.7
18596,Our Hearts Are Wrong,43,186586,0.218,0.634,0.588,0.000193,8,0.0995,-8.894,1,0.0712,159.235,4,0.599
17964,Capital Letters,30,219386,0.0342,0.672,0.82,6.67e-06,0,0.0921,-5.473,1,0.0767,100.069,4,0.463
11982,Got My Name Changed Back,50,174253,0.0189,0.639,0.871,0.00463,9,0.0439,-5.774,1,0.044,99.075,4,0.812
5464,Just To See You Smile,62,215173,0.127,0.4920000000000001,0.823,0.0,6,0.0523,-8.526,1,0.0297,94.342,4,0.7020000000000001
4457,nothing really matters that much to me anymore.,45,164858,0.233,0.7120000000000001,0.128,0.915,0,0.0951,-17.163,1,0.0823,83.037,4,0.353
4721,Sober,84,197893,0.7979999999999999,0.397,0.303,4.16e-06,1,0.0824,-10.413,1,0.11,170.22,3,0.17
7771,Mrs. Robinson,75,244026,0.713,0.606,0.457,2.53e-05,6,0.0747,-14.035,0,0.0497,92.033,4,0.813
4934,You and Tequila,65,242840,0.4370000000000001,0.691,0.454,0.00227,6,0.0783,-9.13,1,0.0256,135.839,4,0.35
1945,"Hey, Soul Sister",77,216666,0.217,0.675,0.885,0.0,1,0.086,-4.432,0,0.0436,97.03,4,0.768
2242,Karma Chameleon,66,252760,0.214,0.6609999999999999,0.552,0.0,10,0.206,-12.385,1,0.0337,92.056,4,0.928
3229,Black Leaf,56,179261,0.8640000000000001,0.494,0.2,2.12e-05,3,0.113,-13.245,0,0.0304,148.299,4,0.273
13120,Honey Lavender,44,180022,0.453,0.802,0.447,0.0,8,0.092,-9.272,0,0.0429,147.066,4,0.8059999999999999
9348,Guap,55,271760,0.305,0.647,0.7340000000000001,0.0,1,0.425,-6.0939999999999985,1,0.166,146.16299999999995,4,0.578
18512,Bubble Butt,48,227813,0.0115,0.765,0.7709999999999999,0.00237,7,0.606,-6.99,1,0.34700000000000003,194.072,4,0.394
5692,El Piropo,20,231923,0.13,0.8220000000000001,0.659,0.0,5,0.106,-4.3210000000000015,1,0.0418,94.973,4,0.701
10571,Eyes,57,185030,0.89,0.498,0.393,2.71e-06,6,0.132,-5.912000000000001,1,0.0273,89.71799999999998,4,0.227
9261,Love's Comin' At Ya - Remastered,44,343520,0.0278,0.911,0.476,0.000364,1,0.104,-10.827,0,0.0927,114.408,4,0.62
12430,Happy Without Me,69,206946,0.228,0.57,0.5760000000000001,0.0,1,0.33,-6.792000000000002,1,0.0631,143.94299999999996,4,0.438
16722,Din Daa Daa - Original US Mix,28,381093,0.307,0.789,0.794,0.00593,6,0.31,-6.553,0,0.127,123.255,4,0.6940000000000001
10986,Rainy Day,43,223636,0.601,0.594,0.5379999999999999,0.0,10,0.116,-10.659,0,0.426,176.27900000000002,4,0.419
15171,Dreams,56,198093,0.135,0.655,0.907,4.47e-06,6,0.591,-2.605,0,0.0326,119.006,4,0.8079999999999999
7446,Nonstop,66,238613,0.0306,0.909,0.405,0.00698,6,0.105,-8.133,0,0.14,154.984,4,0.455
4462,Bleepers,62,132178,0.326,0.75,0.555,0.923,6,0.0972,-7.3,1,0.0793,92.951,4,0.436
1831,On the Road,32,196530,0.02,0.465,0.7490000000000001,0.000379,10,0.105,-6.653,0,0.358,72.579,4,0.39
347,Eight Miles High,56,214640,0.21,0.364,0.768,0.136,9,0.503,-10.492,1,0.0757,130.602,4,0.37
5657,El Pipiripau,47,126693,0.173,0.715,0.843,1.34e-06,7,0.232,-4.211,1,0.0388,90.311,4,0.965
12904,Bat Country,69,311813,0.000248,0.541,0.968,8.28e-06,0,0.423,-4.129,1,0.0396,125.04,4,0.505
12342,Winning Streak,47,198946,0.0113,0.74,0.585,0.0733,2,0.174,-6.191,1,0.0832,118.574,4,0.234
8816,Stay,76,240706,0.938,0.621,0.306,6.709999999999999e-05,9,0.129,-9.78,0,0.0268,111.926,4,0.0853
1751,One Leg Up,32,199835,0.415,0.882,0.565,0.000322,1,0.369,-6.944,1,0.0468,123.943,4,0.911
9709,The Outfield,2,239626,0.102,0.7070000000000001,0.669,1.04e-06,2,0.228,-4.561,1,0.0375,131.983,4,0.631
3272,Natalie,15,274826,0.128,0.563,0.4320000000000001,0.00281,0,0.112,-11.43,1,0.0264,106.02,4,0.15
9971,Dark Side,56,204600,0.0643,0.329,0.6659999999999999,0.0,2,0.212,-5.853,0,0.118,82.36,4,0.513
13533,Cae la Cortina,46,259453,0.0602,0.7659999999999999,0.479,0.0206,0,0.11,-7.39,0,0.0469,97.995,4,0.408
4971,Bouquet of Roses - Remastered,30,152733,0.937,0.565,0.236,0.0,2,0.127,-11.829,1,0.0313,68.014,4,0.68
1215,Sidestep,48,198383,0.272,0.6629999999999999,0.6970000000000001,0.00886,0,0.153,-5.502999999999999,1,0.0508,180.035,4,0.873
13819,Gyal You A Party Animal,29,214866,0.0272,0.599,0.838,0.0,0,0.33,-5.16,1,0.0996,128.85399999999998,4,0.847
15491,Wish I (feat. Tory Lanez),51,201407,0.0267,0.818,0.49,0.000209,11,0.114,-7.612999999999999,0,0.238,119.95,5,0.616
18716,Caught Me a Rhythm,53,198367,0.0601,0.708,0.7190000000000001,0.00292,1,0.1,-3.557,1,0.0907,97.963,4,0.542
17358,The Ketchup Song (Asereje) - Spanglish Version,9,214320,0.0391,0.607,0.928,0.0,6,0.0929,-7.55,1,0.105,184.802,4,0.904
1792,Misty Mountains (A Cappella),0,260315,0.924,0.294,0.158,0.0964,8,0.109,-15.491,0,0.0325,99.75,4,0.0869
12252,All I Am,87,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
8335,The Breach,68,253848,0.617,0.629,0.586,0.0803,1,0.129,-8.562000000000001,1,0.0269,102.995,5,0.526
8721,Swervo,58,192054,0.0113,0.7070000000000001,0.82,0.0,2,0.841,-5.9529999999999985,1,0.231,140.071,4,0.5660000000000001
10158,Echa Pa Aca,69,184113,0.0302,0.695,0.8440000000000001,0.0,4,0.201,-2.7030000000000003,0,0.165,164.00799999999995,4,0.625
14009,Sound Of Madness,55,233986,4.93e-05,0.328,0.939,0.0065,2,0.337,-1.654,0,0.0423,185.971,4,0.329
13788,Break Free,39,214840,0.0064,0.687,0.7020000000000001,4.35e-05,7,0.204,-5.324,0,0.0455,129.95600000000002,4,0.284
11292,The Herb Vendor ( El Yerbero),21,184773,0.743,0.564,0.496,0.00812,9,0.0808,-13.968,0,0.0422,147.502,4,0.8390000000000001
12961,Macarena,15,251466,0.17800000000000002,0.723,0.8759999999999999,0.0,8,0.0883,-7.778,0,0.053,103.193,4,0.96
1116,No Rain,75,217106,0.619,0.389,0.476,5.09e-05,9,0.255,-9.342,1,0.0316,148.11700000000005,4,0.5660000000000001
10493,Ice El Hielo,30,230906,0.7959999999999999,0.804,0.383,0.0,0,0.325,-8.532,1,0.0633,129.901,4,0.47
10689,Boulevard of Broken Dreams,71,261266,0.00394,0.49,0.679,1.5399999999999998e-05,8,0.0383,-3.68,1,0.0309,167.046,4,0.506
2639,So Now You Know,42,302786,0.00338,0.441,0.8490000000000001,1.69e-06,6,0.348,-5.0280000000000005,1,0.0347,96.01,4,0.121
17318,Every Little Thing She Does Is Magic - Remastered 2003,63,260573,0.127,0.535,0.745,0.0792,2,0.179,-10.123,1,0.0335,163.91299999999995,4,0.376
2663,When We're Dancing,36,251466,0.0112,0.621,0.8740000000000001,0.4920000000000001,10,0.0902,-6.015,0,0.0416,104.0,4,0.741
13650,Emotion,73,190330,0.0125,0.402,0.75,0.00192,0,0.396,-6.607,1,0.0567,146.22299999999996,4,0.502
10847,Love Someone,82,205463,0.173,0.6609999999999999,0.412,0.0,0,0.113,-6.585,1,0.0409,85.932,4,0.299
16923,Odyssey,37,285578,0.277,0.523,0.442,0.269,4,0.0754,-9.54,0,0.0314,117.961,4,0.0389
12285,Me & You (feat. IRO),66,327272,0.166,0.78,0.63,0.156,2,0.105,-6.52,0,0.0334,120.988,4,0.3670000000000001
13127,Fight Like a Girl,47,220000,0.205,0.509,0.8420000000000001,0.0,10,0.185,-4.6110000000000015,0,0.102,149.843,4,0.35600000000000004
8256,Shake,14,241706,0.472,0.48,0.79,0.713,4,0.155,-7.775,1,0.0353,111.025,4,0.446
16400,Trouble Finds You,50,215560,0.000297,0.496,0.7609999999999999,1.66e-06,1,0.302,-5.651,0,0.0337,94.972,4,0.355
2969,Love Spreads,21,347093,0.0025800000000000003,0.417,0.877,0.00165,2,0.398,-8.422,1,0.0495,91.578,4,0.593
381,I Walk the Line,71,176533,0.877,0.713,0.258,0.00606,9,0.0967,-14.59,1,0.0384,98.805,4,0.56
7483,Narcos,84,255378,0.0146,0.936,0.588,0.0,7,0.139,-6.948,0,0.136,124.987,4,0.238
13542,This Feeling,92,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.9060000000000015,1,0.0439,105.049,4,0.449
17965,We Can Do Better,81,179895,0.0365,0.629,0.6859999999999999,2.37e-05,8,0.0709,-4.851,1,0.0626,91.05,4,0.731
15999,Hey There Delilah,71,232853,0.865,0.51,0.376,0.000121,2,0.113,-10.995,1,0.0307,103.851,4,0.321
13741,My Story,66,202199,0.114,0.56,0.8690000000000001,2.88e-06,0,0.14300000000000002,-2.391,1,0.237,190.036,4,0.866
11630,SUPER SAIYAN SUPERMAN | ZUPER ZA1YAN ZUPERMAN,68,132813,0.0543,0.76,0.715,9.07e-06,1,0.119,-7.127999999999999,1,0.0428,142.035,4,0.0479
16353,Boy Got It Bad (Live with the Charleston City Choir),56,172055,0.92,0.695,0.481,0.0,4,0.212,-9.587,0,0.0895,79.977,4,0.24
10585,Rio Negro,41,371860,0.0349,0.382,0.882,0.0455,0,0.316,-7.782,1,0.077,109.441,4,0.8029999999999999
804,Nothing's Gonna Stop Us Now,75,270333,0.0298,0.643,0.8009999999999999,0.0,6,0.0719,-4.921,1,0.0228,95.988,4,0.534
10096,City Needs Sleep - Fox Stevenson Remix,41,247274,0.0004969999999999999,0.452,0.904,0.838,6,0.103,-4.251,0,0.0491,174.989,4,0.311
7334,The Games We Play,69,166120,0.0713,0.6940000000000001,0.7959999999999999,0.0163,5,0.096,-3.696,1,0.198,78.033,4,0.5920000000000001
13795,Sweet Nothing (feat. Florence Welch),72,212560,0.197,0.573,0.929,0.000112,8,0.0567,-3.942,0,0.109,127.934,4,0.5820000000000001
412,Bohemian Rhapsody - Remastered 2011,59,354320,0.28800000000000003,0.392,0.402,0.0,0,0.243,-9.961,0,0.0536,143.88299999999995,4,0.228
4120,Whiplash,44,128372,0.00897,0.841,0.4970000000000001,0.000343,1,0.0747,-9.739,0,0.069,85.99799999999998,4,0.462
13057,Ella Anda a las Millas,16,231111,0.204,0.826,0.79,0.0,10,0.0825,-5.7429999999999986,0,0.0553,107.999,4,0.516
4855,New Start,52,201951,0.952,0.594,0.153,0.94,7,0.11,-17.814,1,0.0419,163.97299999999996,4,0.295
460,Heart of Gold,60,187013,0.212,0.542,0.444,0.0519,4,0.102,-11.567,0,0.0295,171.71900000000005,4,0.8270000000000001
12465,Never Let You Go,44,191789,0.0106,0.725,0.75,0.0,0,0.197,-6.504,1,0.0385,92.909,4,0.207
16135,Locked Out Of Heaven,49,233478,0.049,0.726,0.698,0.0,5,0.309,-4.165,1,0.0431,143.994,4,0.867
17836,Está Rico,83,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.28300000000000003,130.04,4,0.674
16637,emerald,5,154074,0.368,0.7759999999999999,0.171,0.87,3,0.111,-12.828,0,0.0897,81.137,4,0.0764
10294,Reggaetón Lento (Bailemos),79,222560,0.4,0.7609999999999999,0.838,0.0,4,0.17600000000000002,-3.073,0,0.0502,93.974,4,0.71
114,Finesse (Remix) [feat. Cardi B],84,217288,0.0185,0.7040000000000001,0.8590000000000001,0.0,5,0.0215,-4.877,0,0.0996,105.115,4,0.926
5710,Show Me Love - Radio Edit,50,185613,0.4970000000000001,0.6509999999999999,0.8540000000000001,0.0,5,0.122,-4.167,1,0.0574,129.893,4,0.5710000000000001
11352,Paris,79,221520,0.0243,0.6459999999999999,0.644,0.0,2,0.0888,-6.763,1,0.031,99.999,4,0.251
13665,Guiding Light,73,217633,0.0632,0.5539999999999999,0.667,1.4300000000000004e-05,7,0.0686,-9.343,1,0.0439,100.017,4,0.281
